34519	3208
34521	850
406	2702
19630	286
1899	5208
34523	3090
8313	8109
34525	11256
4334	266
934	1781
34527	3208
2341	842
34530	11102
34532	67
34533	1396
34534	448
34535	249
34536	9608
34537	516
16322	1968
7297	8139
34540	5819
28910	3897
34541	157
3821	6642
34542	7163
3255	811
34543	5245
34545	1243
5968	1597
11905	250
131	7
28443	151
34546	4757
34547	610
7076	9095
33179	275
6064	7888
32238	633
34548	251
34549	10770
34551	2688
14158	3824
1461	4264
34552	1612
3538	3541
34553	32
509	334
15534	5995
34554	995
2304	1022
16416	4366
12792	9391
59	1270
12188	2544
34557	8965
21834	3266
34558	222
8123	153
34559	1883
729	249
34562	140
26107	3381
2776	5183
751	69
7125	376
2346	5677
34563	1330
8734	4197
34564	1603
34565	8708
34566	6693
1601	1644
34568	1186
34569	1316
24610	4021
16393	5
34535	4890
34573	32
34574	469
19824	2077
34575	1578
34576	170
1709	5534
34577	1231
26	670
59	8263
3117	252
328	2678
34578	1495
9495	4019
34579	1978
346	7623
10025	3264
34580	3376
2062	3005
6220	2785
34581	6667
31279	3108
1560	3717
34582	157
4164	5217
22929	917
34583	9195
34585	742
34587	431
34588	1778
34589	1075
34590	8519
34591	990
189	4444
34593	1527
16672	1075
19143	3690
29183	8296
34595	7886
1267	841
2377	7191
27694	4276
34598	7488
34600	10928
13881	4958
34601	1330
4361	7830
34602	8846
34603	1761
34604	158
3752	249
2276	981
2644	2462
34606	695
34607	1444
30274	7995
10025	3201
34608	6914
1229	535
34610	1097
2324	9896
15270	7950
3356	113
2177	9452
34614	157
17709	860
24902	6148
3781	172
34616	1199
34617	163
34618	788
874	1286
5371	287
4077	9033
3122	4634
34619	1323
1553	1437
34620	260
935	1037
6795	686
5727	4676
34622	49
34623	202
34624	6021
197	814
34626	5802
34627	4478
19143	5973
34628	701
59	7390
19549	562
3116	484
461	1623
16034	1215
34631	203
34632	5317
2191	2728
34633	2886
34634	1199
1125	231
34635	6243
34637	683
32459	1005
11344	7584
34639	1157
14061	913
34640	8983
34641	2760
34642	4235
4975	4288
644	6807
34644	4342
34645	644
34646	5191
4693	774
3116	492
2006	3642
14578	101
1416	8137
6977	463
504	1369
1406	1080
540	489
34651	4726
3141	4899
25608	5622
592	80
34652	904
32630	528
34653	479
7276	977
25837	4757
1606	2486
2324	78
12391	1623
34655	6715
34656	7259
34657	4030
12923	67
34658	2843
34659	3791
17979	820
4990	4633
34661	8108
5798	7692
34662	176
6513	3346
3923	806
34663	252
1416	3447
13889	11
34664	549
34665	97
7148	8620
1637	1068
1485	218
34668	431
19830	83
34646	2238
406	4400
18148	3441
34670	2292
14026	7444
34672	495
34637	2371
2647	1667
2157	502
34675	5224
34676	2747
3243	333
12680	11161
4711	437
34678	10502
2631	866
4529	431
116	3630
1526	4288
19675	7752
34679	1581
28745	7073
1461	1231
7825	174
34680	7
1298	1979
34682	1597
4041	29
4570	196
34683	1446
6971	373
5907	3687
13364	1972
1760	7219
34684	2723
4138	813
34685	5328
13056	3369
1338	3160
34689	239
23654	7259
14484	1678
34691	1608
34596	7579
26356	1276
2578	3521
1664	1825
34693	174
34694	2096
4040	3608
302	213
34695	1366
34696	32
28381	4326
15577	1012
4202	6542
1461	6406
1081	293
2276	1005
2427	2122
2343	3029
3116	162
34700	3791
34701	1
9339	334
34702	251
34535	719
25664	11100
34381	633
7941	1401
34703	4388
34704	644
22588	5877
34705	3897
11468	1172
12685	218
1338	9128
406	10485
19510	3499
29335	10027
716	1979
34706	3682
2643	440
34708	5870
328	7892
34709	2292
34710	4097
34711	1437
34712	92
19944	1135
567	1279
34714	1990
34715	8616
9708	524
34566	828
8638	4290
729	250
525	2415
34718	1643
34535	373
1331	3638
12224	8261
34719	10925
34720	1254
33729	1104
747	312
34721	105
34722	3857
22877	3086
34725	1712
4318	811
34727	262
23283	9148
34729	1330
2599	2679
34730	309
34731	11120
34537	1580
11451	400
4203	6
24929	7740
34734	8588
34735	8273
9821	6575
3512	5238
34737	424
34738	3066
34742	9518
34720	1020
34743	4712
34744	1081
34746	11067
34747	3031
9495	8578
9891	5107
2232	2294
52	4478
34748	43
2153	1873
34750	913
34751	6672
34752	1443
474	4325
3480	3768
34753	1422
34582	1021
34755	102
34757	884
34758	410
281	10344
34759	620
34761	4154
770	1021
25	2823
34090	3256
304	8393
680	4681
32339	4166
23625	2553
79	105
34762	6558
34763	617
677	4405
11503	1573
953	8
22369	544
12570	3821
4328	2108
34764	4237
34765	696
34766	2110
34767	2263
34768	1536
34769	1300
34770	6615
34771	10594
1553	2355
34772	3967
634	4907
694	6318
34774	2181
34570	5557
29603	3808
1368	287
2426	8400
11787	4360
28175	1808
34776	2035
241	4402
34778	589
34780	786
17607	565
5975	2741
304	2703
34782	913
9708	620
34783	1185
34784	619
7085	6260
34785	916
22271	3120
11467	2068
20072	6794
34786	619
34787	8078
1866	1243
23294	2302
34788	1897
34789	196
592	376
835	7610
34790	39
11801	657
34637	9453
21178	125
433	5798
15591	735
34791	10886
20307	10392
8822	349
34792	1366
34646	127
34793	758
3244	1590
1773	1066
9495	1661
34796	11419
34798	10094
19143	562
34744	218
11709	2
3873	8249
25	5237
34800	583
34801	698
4040	933
1472	667
34803	68
34804	621
34805	3413
34807	517
5888	8545
25160	9974
34809	1140
18890	4803
1606	5062
20052	6048
34811	2488
34812	860
34813	4842
34814	9460
34815	924
11785	7234
335	73
694	2317
34816	5495
634	10833
5016	3174
18816	2352
34817	763
771	4854
32719	574
34818	4269
16877	689
34821	67
34823	7528
26050	2054
511	2739
1393	2742
180	613
11261	4610
16167	1522
10295	767
3304	503
16877	2326
34591	3040
32	624
8214	10079
13084	2430
34623	299
2284	76
34831	3938
11219	2543
34834	8576
34835	8186
729	5774
34836	4156
5328	1811
34837	4858
20746	1752
9290	5579
34838	4639
34839	1170
34637	1544
7419	2275
34840	310
34841	7478
34842	1051
34843	9476
8959	5
34845	7483
863	9128
34846	1622
25693	74
293	5715
5801	27
34644	1483
9482	1275
32025	9702
14343	67
1736	925
34693	977
4801	10672
26	5242
34851	10782
34852	2346
4139	1446
34854	1071
28862	6781
5193	2125
4442	222
34855	7759
34856	2929
34857	2275
29412	3336
34577	8238
7740	10719
34858	1080
1561	498
12946	8605
29819	5530
34861	1661
34862	235
247	8095
34863	2272
34864	1331
27974	1462
34865	546
34866	514
1636	7130
27184	875
34868	454
30241	807
34869	5772
34870	2845
24338	3501
28745	2281
3212	3910
22177	9
4367	7214
34874	9175
34876	451
20798	1480
18106	295
184	4704
34878	2043
712	961
34879	4101
6297	633
34880	2534
406	1493
6336	2425
489	6559
9047	6055
25009	5767
34657	138
4295	9687
34881	1969
34882	1237
5234	3263
34778	198
34535	423
34885	6473
34887	1051
247	2747
594	70
34888	1407
34889	88
13308	3509
34890	913
5813	4854
2277	1972
11613	1330
1081	1311
1636	1317
204	898
7038	10475
131	3116
32408	5722
22332	2529
34894	54
30490	2035
10805	2
34898	3298
34900	209
34902	8121
729	821
34903	5463
771	3777
29412	1384
34904	1346
34535	6794
34906	2678
28862	6852
6686	2999
34908	882
14578	524
34909	5819
2034	8214
2768	9569
12946	6305
11945	708
634	6642
34913	8097
8063	981
17344	3012
34914	6930
34915	2352
34916	404
34917	723
34918	6439
550	5658
34919	3834
2804	665
34920	41
34921	6158
34922	7622
34923	1982
27184	6062
8441	9523
11451	1332
8000	113
634	1816
34927	6271
34928	687
34929	2534
34574	905
34930	105
34931	1207
34932	1130
34933	45
1606	2237
34935	921
19478	4726
34936	8602
12454	10431
4193	9951
34937	2543
3821	1909
34938	1866
34939	1135
6385	7817
34940	5969
34941	1414
34942	7432
34943	2020
19625	784
34945	443
1968	236
33299	1442
595	298
26454	1409
458	10327
15993	4286
11931	668
602	2
6717	166
13689	850
34950	5439
2239	7463
34952	3820
161	301
16225	5593
7775	1247
34765	1495
34955	2054
34956	178
34957	5602
31757	5973
34958	3436
9495	3049
34959	470
348	9523
34960	1539
10976	163
26120	139
22264	933
7719	2463
7565	984
34963	412
17981	2143
7740	42
9929	448
3356	3066
34965	10649
4547	74
34548	42
34966	3653
346	4624
34967	1351
34968	1874
504	195
34969	673
34970	1034
34863	2379
244	3055
34971	1168
17942	737
216	1623
2647	3361
3315	2903
6158	1592
274	7444
14797	2022
8718	453
34972	684
34973	921
34974	1015
34975	76
29335	1629
18097	719
34976	4013
7719	1401
34625	1723
34977	5162
34978	484
34979	6119
34980	580
12685	2292
34981	4710
34984	3503
34111	3261
30043	5926
34985	550
1847	757
1784	3955
34986	4127
15270	10109
34646	8587
29726	409
328	3637
34987	1161
23503	5999
29158	424
34547	2494
34989	2836
34990	6204
34992	232
45	4308
34993	27
1267	1914
8753	192
34783	3919
34995	575
34997	2825
34998	5902
34999	9329
1278	11129
392	6642
9848	7
35002	182
35003	7170
59	169
23436	3259
822	2178
4786	658
6712	42
35006	10148
863	1108
6881	1366
1606	2900
12334	3889
2985	8180
31284	1021
3136	757
35010	3427
1331	913
1858	484
35012	49
3873	2182
6064	67
35014	1276
13517	271
35015	78
35016	835
10360	1021
35017	286
1117	279
23654	5523
3507	1116
35018	279
35020	1498
35021	4109
21686	687
35022	1126
35024	4208
23792	3198
406	5956
25647	2463
35028	7980
35029	3697
35031	6
35032	3553
13881	2103
19830	371
28175	3332
934	1685
35034	721
35035	1016
34646	18
34997	266
10243	1076
328	5424
34648	349
12658	272
35036	4149
35037	8573
34815	3769
3559	4752
23978	534
35039	643
22264	1582
35040	7630
663	4118
31972	7163
16523	5430
35041	1542
35042	1021
24818	3811
35045	2382
35046	3671
26959	977
35047	1573
35048	1101
16281	1521
35051	285
21122	7569
35039	196
29289	5874
35053	484
3003	30
35054	3546
35055	309
21630	565
6748	1861
2776	7367
2905	1242
3703	1231
35056	49
35057	2348
486	168
34786	8487
10611	1299
35060	8892
69	7670
11219	373
934	3172
14503	2824
35061	3827
7801	1471
2017	731
35062	53
4417	731
836	10470
35064	3531
35067	7377
35020	805
161	1536
7740	2532
35070	885
5857	1209
11207	3447
35071	10153
7148	4096
12497	668
14070	4644
2678	2860
29825	7
35075	589
25061	8692
35076	4663
35077	8708
3997	2257
25980	8656
35078	1464
35079	106
59	2429
35080	4039
35081	2810
35082	2746
11221	945
3174	620
35083	2122
35084	850
1989	1446
1737	393
35085	10832
1081	8515
1454	2707
1461	8909
35087	2952
34552	1299
35088	1744
35089	1051
35090	565
35091	5437
15397	8
4786	524
6686	1507
13084	2035
293	5911
2037	5376
1784	2964
1081	1912
7740	3054
4722	1091
35094	1681
35096	4389
2447	495
25111	3889
34646	3888
35099	299
13076	524
35100	367
35101	9407
328	1442
35103	1567
19830	1091
35105	8188
14553	1068
19454	1170
14920	361
1661	8012
835	1372
1125	2096
35107	5398
35109	293
35110	6275
35111	620
4916	774
35112	1135
35113	925
34655	6736
35114	170
32731	172
35115	3427
634	1966
35116	470
35117	239
35118	3834
281	2149
34646	7324
35119	565
35120	6485
34655	24
35121	2067
35122	2222
35123	1915
13698	1442
35124	5785
35125	5459
3755	9
4052	9418
6578	1777
14438	6
35127	8523
5483	2785
3243	218
35128	10042
3116	280
2644	62
35131	399
35132	2896
7076	8800
35136	689
35138	3022
35139	1938
4325	882
35140	4421
2022	1372
10257	677
35142	6242
35143	625
35144	7188
35145	689
34535	1219
1916	172
35146	3228
35147	2041
2664	8437
23283	373
34646	10301
26671	580
35149	725
13364	3889
34791	2551
29445	1690
16165	1460
9707	2646
35151	11419
12528	674
934	2649
35152	1295
34786	7009
35153	295
12811	1325
35154	6148
35155	157
35156	2980
35157	667
4871	423
8511	1982
35158	2575
947	1797
35159	825
34655	9325
34778	195
35161	787
5283	399
5193	757
18895	1933
1338	9995
4138	113
15312	3052
1606	1066
328	1334
35163	1661
35164	4890
35165	6930
35166	841
13081	1424
23630	1363
35168	1254
1612	1968
35169	2014
2113	586
35170	3866
35171	380
34693	622
4417	312
26671	5938
35173	10099
12279	1517
3781	534
35174	2346
943	116
1461	1304
4975	757
34766	2843
35175	7
4880	637
1553	196
35178	20
35179	252
2037	2966
12848	1777
35181	1527
72	2925
34655	3197
35182	5732
15006	615
486	5735
3303	2959
34920	1348
1200	3101
5813	1104
4226	215
431	895
14920	2847
2249	266
12085	1237
16896	4029
3121	5647
35186	7469
35187	9137
1103	168
11219	2150
35188	8440
9664	1546
35189	55
35190	895
29498	159
592	1866
13084	206
34535	1866
35191	3808
34744	9
17515	5602
14162	795
34810	10722
35193	2049
35194	815
35195	4195
394	5700
13938	2599
35197	78
35198	10079
751	4899
392	6381
3116	1687
6064	3447
35200	9052
4309	628
35201	4475
35202	3612
35204	2845
1125	292
2201	4144
35205	5874
34781	554
35207	1168
35208	1004
35209	3182
35202	5560
8672	370
17001	858
13777	2043
4226	3369
35211	215
328	1311
943	6
35216	677
2017	2925
34765	258
35217	124
25	2471
2277	3267
35218	2615
1608	229
34655	921
19944	1157
3082	807
28092	10459
35219	4035
34912	4035
304	9212
17780	2333
15744	6
11643	1221
35220	5560
69	2839
16623	677
34766	1168
35222	6555
35223	1238
35224	69
4990	2077
18126	961
8009	2306
35225	1873
35227	2500
35228	408
1842	42
16742	2381
419	3866
7419	4327
9482	528
35161	1079
35230	10824
34955	1135
35232	757
26701	1199
726	260
3356	4299
3512	1623
35233	384
35136	1209
4786	835
35235	9527
5483	2317
35236	719
7787	2193
35238	10888
35239	1534
27053	3274
2879	5524
511	1546
1229	2617
35244	66
34668	70
35245	3001
35227	373
4190	950
35247	2143
35251	3039
35252	3373
328	1157
35253	9712
13084	6611
1278	7211
846	1414
7101	116
7434	157
35254	196
34622	795
4295	668
141	2035
1636	2614
11258	460
6158	4096
4721	4818
35256	262
35257	1091
35258	2306
25972	3816
4024	5550
1612	4915
300	1068
3619	3613
35260	1756
35262	343
6162	474
23283	7536
35264	329
35265	3123
35266	554
35267	9510
35268	5630
35269	9097
34955	2014
35270	159
35272	1839
35274	921
34680	805
35276	5006
35277	1499
7276	22
35278	399
14823	1310
34757	1051
974	1061
392	1467
4528	2618
35280	4669
35281	2970
35282	2010
22369	231
15033	8121
34646	5971
34641	2346
934	9965
7909	1075
35283	3546
1461	2702
35284	2035
14321	1514
2040	24
4842	672
32361	8309
30522	4523
1899	607
30170	422
35285	11102
35286	10673
21364	2895
35287	3358
10262	11076
7607	6915
809	1955
35289	2306
6460	8561
13240	11435
20072	621
34903	2110
189	1401
28250	1168
5461	807
2442	2628
1278	559
35294	2323
34	811
2839	5630
9324	1680
5296	4630
35296	7
35297	1248
35299	1910
16883	1003
25693	2613
34637	454
25556	99
35302	1030
35303	184
35304	252
20853	5107
35305	10666
35306	5884
33314	8419
45	198
18397	70
8967	1389
35146	412
35309	3465
21307	2746
17627	7391
19098	10661
35311	742
35312	632
19977	484
18579	4872
365	4306
35314	4541
35315	6623
34646	674
25610	536
28381	1917
15397	7663
35317	4091
34111	7211
34881	708
953	174
35319	10153
34864	486
35323	5294
35324	1702
4694	235
35326	513
9588	4110
4040	1109
34655	2658
35327	7067
926	4806
2977	1792
35330	1868
35331	757
7101	1199
35332	1990
35333	10629
2226	583
5470	453
34653	3648
4130	736
1081	1586
712	495
28439	1946
844	3295
922	5560
20068	10833
35336	2318
35338	1238
32339	174
34646	1383
35340	813
1784	1242
11801	234
1937	842
35342	851
35343	2425
29819	632
34680	2081
35344	67
35345	1527
13005	1981
7148	5212
5824	670
34816	1157
7933	10079
35348	16
11547	113
16672	28
35037	574
35350	1567
3074	5529
328	1726
34657	9628
15577	2036
922	1231
35353	6199
1553	2990
5888	1074
35354	1246
35355	978
34414	1351
29225	7
35287	757
27974	477
1267	178
35356	549
35357	520
35358	813
2191	2014
1560	2183
27667	1661
35359	2222
7448	6005
34554	1102
35360	1913
35361	1132
35362	3027
34891	11174
35363	895
1633	3358
6694	7388
406	213
28450	779
35367	625
25046	4144
35368	1011
525	1595
11468	4784
23788	4854
13157	2323
16681	757
161	4990
11559	2306
35372	3297
35373	4474
392	3756
2599	1363
3225	1593
35374	4232
35375	7717
35376	619
35377	2713
35378	2813
25111	788
25917	8220
572	1811
2605	4254
35380	147
16742	1328
35382	7
23131	10316
63	1091
809	83
3633	10833
35384	1109
10646	1247
35386	343
4336	408
6403	4733
35388	400
4040	1271
35389	1207
3703	807
35161	541
634	10496
35390	3523
6385	6079
392	9655
35393	742
1925	1912
35395	687
694	258
11280	3710
35201	989
1725	60
4040	6125
35396	99
178	5022
2777	11114
392	178
308	1761
19325	9316
34637	245
4867	252
15110	163
35397	2035
35398	195
8823	275
35399	3373
181	10283
397	1966
2121	5015
34648	5259
35351	1111
9781	3256
35400	2575
35384	2243
35401	4743
34535	908
7076	1909
593	1384
35404	520
35405	2703
35406	3710
35407	1955
17988	484
2647	1091
35411	2967
10836	1373
34735	1022
35412	7
13566	5199
35414	3137
35415	1519
7740	476
2239	2302
19612	3024
592	1499
34552	1771
1338	4283
35417	5469
34637	7930
35089	2172
35418	1481
4040	2157
35419	489
34939	1671
35421	1671
541	3185
35422	5945
35423	1573
3497	464
4273	1021
34646	4761
8765	1623
22332	674
25009	5363
35424	1681
2536	639
935	1424
35425	4804
10976	1614
35427	5206
4486	913
35429	1915
34596	5906
35405	3305
10343	7670
2040	44
35431	686
35432	6414
19671	404
35433	2659
35434	3425
35435	10301
35109	5874
35436	5450
2447	738
34646	5518
35437	1135
35438	8669
406	4481
14875	251
34738	18
23231	1116
9746	5809
35439	7994
861	9949
10055	1123
2377	42
35441	1101
35443	441
354	3720
329	426
35445	5658
35446	2292
34683	2355
35161	1066
35447	380
7540	1010
27974	8733
34637	4458
35450	1654
2138	252
35451	9128
752	549
273	1141
5538	1929
27258	10939
35452	745
729	8047
29785	1018
35455	5916
35456	381
34655	3538
35460	7342
11380	192
34778	553
13249	2494
966	10236
12811	7623
11468	2016
672	828
29080	2903
9290	521
35465	1799
5813	2562
1760	3447
35466	388
35467	377
5101	3994
35468	2638
35469	5559
16051	4235
35471	1135
2372	10420
1636	2054
35473	10916
35474	42
10153	3393
959	1320
12996	4235
3279	2014
34535	2286
35475	10078
34658	12
35476	7924
34567	1333
35477	3005
1073	1736
35120	5376
1155	1508
5616	1021
1283	37
35479	4656
35480	2129
6941	6820
35482	280
19780	5155
5052	1012
2509	4166
34535	1996
14516	80
82	1237
11226	4606
14070	7406
35486	6237
1393	3147
35039	4754
328	1425
1402	7532
35488	761
1485	589
35043	2060
4164	4951
35489	28
1033	7
35490	299
35491	1446
28195	682
2113	6
35492	359
35493	855
1081	2537
3658	523
35494	4348
34646	10278
35495	1941
3732	1102
680	2141
35496	1916
35497	2292
11501	3419
35498	821
11988	10164
1606	4135
1611	440
246	1948
10901	757
35499	2198
634	4781
7276	24
35501	9596
30490	299
35502	5530
34668	3541
19751	169
34646	1500
16322	3399
35142	335
8124	1755
9263	959
10646	1802
6339	5471
34570	3782
6717	9086
35505	1003
35506	319
729	2749
35507	7964
4290	8559
35508	6333
3497	607
35101	1677
335	426
5813	7737
34861	2507
461	521
14152	152
28596	3573
35509	1330
35388	1272
7719	9732
35510	88
9931	3199
27974	5398
31284	882
5813	1733
19760	3028
34766	264
34759	3146
161	4778
4179	393
35512	2487
15110	742
34790	599
35513	789
131	2767
31071	4018
183	1755
34535	8039
34535	7
35515	4102
1482	9
1452	196
34850	423
28381	579
25991	4912
35519	78
10976	676
16672	1219
1461	4716
35521	1380
34597	99
35522	3040
32989	2630
35523	10833
34535	4854
24295	877
28596	2108
35525	4551
34955	9170
35526	280
29820	3171
15938	2777
3243	1736
35528	589
34997	1364
28493	758
35529	235
35530	283
35531	3029
4546	221
35532	299
304	7948
34597	6459
7434	9820
34858	952
406	2326
32339	4419
35533	64
23294	10392
34766	3594
15048	99
6235	5785
29222	1276
35536	4526
34646	164
35537	3152
35538	158
2138	2799
934	174
3116	3152
30337	2813
35539	10548
35540	88
34111	6787
11037	3381
1606	4780
328	7218
35542	9998
14471	8244
7775	462
28439	4419
35543	49
35544	2676
2270	231
2536	2271
28837	925
7740	2302
19549	599
28862	168
8062	2824
20354	1351
1331	977
6064	2081
34535	1104
35547	381
24300	4405
372	3225
2431	8519
913	4074
35548	2810
5616	63
4024	7829
35549	772
35550	1661
35551	1140
6144	8793
35552	1357
35553	5654
1495	672
35554	3503
19649	1276
35536	9183
35556	7692
35558	3600
20876	1114
35559	449
35560	6807
6881	343
21325	8970
35561	6708
35562	565
8667	6817
891	1443
35120	69
59	1086
35564	2500
354	7773
35565	4100
8536	1075
34655	681
35566	3083
35568	4699
35569	4619
35571	4488
35564	4900
35572	1021
1625	45
35010	1459
19977	1401
1625	4199
35573	813
35574	622
34591	176
35575	575
1412	47
21285	719
35576	498
15725	3286
35577	3578
10095	5763
9811	2029
21509	5209
5461	832
35161	6187
1773	1449
328	3983
29268	1041
16672	2748
2346	1223
35582	8912
13759	404
1042	1736
35583	9561
2509	299
1866	2792
35585	3444
2478	4637
634	842
1095	319
7923	3348
2643	9692
34868	1534
34645	7623
35587	2678
32560	1098
35588	2813
12582	322
10280	757
4336	521
35591	7717
7297	815
35138	9429
4697	10815
729	5471
12946	2189
35593	742
35594	1818
34841	57
6460	3806
406	544
4024	4209
34637	620
35425	180
35596	5677
35597	479
23931	8143
28450	1981
5296	1735
19700	404
35599	2144
13631	535
35600	1277
8612	1979
35603	2163
8913	3594
23283	1918
16672	11294
35605	539
1400	980
6426	795
11468	5338
6291	625
35607	3294
34655	945
22452	3421
8913	2084
35609	5934
35610	1080
34615	164
35611	2290
753	1408
14182	3808
35613	3630
1899	1567
21285	157
5091	1446
8124	719
1331	1042
14206	218
35615	3624
34111	3654
1696	615
35617	1351
15270	1581
35618	763
15331	2795
1482	6349
34651	2023
270	8
35621	32
35622	342
2423	1115
10395	32
680	5630
35623	6
28857	11109
27294	1024
35624	49
31071	1653
35625	5902
34646	3768
1899	3907
35627	1218
35523	1127
19943	11405
5470	1603
1081	1595
35631	8246
1338	1935
1636	1051
14812	4551
4743	462
10701	7670
15090	9206
11221	1420
35635	1667
11905	206
1545	3123
25009	54
14070	695
35637	484
35638	1943
3480	5036
35611	6852
35639	1414
34562	4766
35640	3360
461	2533
14231	5518
35641	309
844	1168
34646	2386
35642	71
35492	933
34816	188
35645	9245
5798	605
10646	2283
13881	1977
4547	2785
16672	1507
5594	343
35646	3122
13405	8683
34778	309
6594	7469
34527	1446
22861	737
35161	1389
1393	10484
35649	1483
16672	990
35650	1719
2028	448
6367	8309
14070	725
34646	2602
34111	1058
35651	5165
35652	4448
5907	687
13364	1231
10611	558
2768	4524
17770	6078
12526	668
35656	2713
35657	860
247	5646
3174	1881
35658	3267
256	5630
34744	251
19751	1976
4570	297
35660	92
11492	11156
1406	4610
8600	2046
16672	1091
35308	7830
3255	11111
35663	2961
59	9777
34578	913
2903	6379
35665	251
18340	103
35369	1744
2277	3663
809	97
2374	990
751	586
10842	4593
2016	3981
35666	10101
34533	45
35667	612
35668	5760
35669	10833
6056	4168
35670	4150
35671	2464
35672	4667
18106	2533
14343	583
1081	198
35674	178
35675	2339
35651	2676
2372	2138
18129	2665
411	3029
35678	1319
2017	4530
411	1162
34646	1945
6416	7250
28287	197
34655	10029
34912	1102
25061	701
11785	1629
35681	643
386	4774
35682	5262
