196	67	881252017
196	692	881252017
196	580	881252056
196	411	881252090
196	108	881252110
196	1118	881252128
196	94	881252172
196	110	881252305
186	887	891717761
186	327	891717806
186	303	891717938
186	330	891718038
186	1399	891718530
186	880	891718700
186	333	891718820
186	148	891719774
186	1253	891719774
186	257	891719774
186	147	891719774
186	988	891719775
186	546	891719775
186	829	891719775
186	332	891719775
186	477	891719775
186	177	891719775
186	98	891719859
22	128	878887983
22	511	878887983
22	118	878887983
22	231	878887983
22	684	878887983
22	241	878888025
22	230	878888026
22	431	878888026
22	24	878888026
22	526	878888026
22	554	878888066
22	265	878888066
22	233	878888066
22	227	878888067
22	405	878888067
22	636	878888106
22	53	878888107
22	546	878888107
22	226	878888145
22	665	878888145
22	449	878888145
22	566	878888145
22	550	878888184
22	840	878888184
22	29	878888228
22	250	878888251
244	650	880607231
244	62	880607269
244	54	880607335
244	953	880607335
244	697	880607335
244	72	880607365
244	393	880607365
244	401	880607424
244	53	880607489
244	738	880607489
244	566	880607489
244	80	880607489
244	946	880607545
244	1039	880607570
244	716	880607641
244	66	880607683
244	90	880607684
244	959	880607684
244	88	880607684
244	167	880607853
244	833	880607878
244	581	880607903
244	1074	880607904
244	712	880607925
244	161	880607990
244	40	880608016
244	790	880608037
244	1118	880608087
244	451	880608112
244	380	880608133
244	1178	880608134
244	1136	880608162
244	1209	880608315
244	155	880608599
244	365	880608599
244	232	880608670
244	1107	880608699
244	554	880608733
244	1168	880608788
244	1041	880608788
244	67	880608820
244	145	880608842
244	1188	880608864
244	158	880608904
244	383	880608957
244	1057	880608992
244	1054	880609089
244	926	880609193
166	243	886397827
166	688	886397855
166	343	886397882
166	894	886397905
298	197	884183236
298	23	884183236
298	88	884183236
298	503	884183237
298	186	884183256
298	195	884183277
298	432	884183307
298	549	884183307
298	281	884183336
298	152	884183336
298	625	884183406
298	418	884183406
298	502	884183406
298	1142	884183572
298	274	884183640
298	845	884183773
298	252	884183833
298	276	884183833
298	820	884183897
298	864	884183912
298	866	884183930
298	151	884183952
298	473	884183952
298	294	884184024
298	546	884184098
115	240	881171982
115	100	881171982
115	13	881171983
115	92	881172049
115	89	881172049
115	181	881172049
115	50	881172049
115	530	881172117
115	511	881172117
115	82	881172117
115	4	881172117
115	96	881172117
115	177	881172117
115	969	881172183
115	644	881172183
115	83	881172183
115	178	881172246
115	543	881172303
253	210	891628598
253	705	891628598
253	156	891628614
253	81	891628614
253	746	891628630
253	699	891628630
253	203	891628651
253	732	891628651
253	96	891628651
253	1404	891628651
253	433	891628670
253	4	891628670
253	259	891628883
253	448	891628883
253	243	891628883
253	333	891628883
253	175	891628884
253	685	891628884
253	192	891628884
305	475	886324199
305	70	886324221
305	709	886324221
305	79	886324276
305	69	886324299
305	686	886324330
305	1074	886324330
305	960	886324362
305	863	886324387
305	921	886324410
305	151	886324433
305	664	886324462
305	425	886324486
305	566	886324486
305	557	886324521
305	770	886324521
305	597	886324551
305	405	886324580
305	1018	886324580
305	2	886324580
305	971	886324608
305	733	886324661
305	628	886324661
305	200	886324661
305	1286	886324687
305	793	886324712
305	729	886324712
305	660	886324734
305	679	886324792
305	403	886324792
305	385	886324792
305	941	886324792
305	433	886324792
305	451	886324817
305	1411	886324865
305	121	886324898
305	1456	886324962
305	49	886324962
305	708	886324963
305	778	886325023
305	550	886325023
305	66	886325023
305	163	886325627
305	33	886325627
6	156	883602212
6	134	883602283
6	499	883602283
6	195	883602283
6	81	883602283
6	467	883602284
6	419	883602284
6	357	883602422
6	466	883602422
6	208	883602422
6	200	883602422
6	505	883602422
6	132	883602422
6	188	883602462
6	213	883602462
6	173	883602462
6	423	883602501
6	274	883602501
6	170	883602574
6	526	883602596
6	509	883602664
6	485	883602664
6	516	883602664
6	502	883602664
6	470	883602690
6	367	883602690
6	202	883602690
6	154	883602730
6	501	883602730
6	186	883602730
6	478	883602762
6	203	883602864
6	168	883602865
6	425	883602865
6	19	883602965
6	86	883603013
6	28	883603013
6	153	883603013
6	518	883603042
6	539	883681433
6	465	883683508
6	272	883717304
62	1018	879375606
62	380	879375626
62	207	879375676
62	421	879375716
62	451	879375716
62	230	879375738
62	723	879375738
62	159	879375762
62	72	879375762
62	62	879375781
62	227	879375843
62	162	879375843
62	448	879375883
62	436	879375883
62	402	879375883
62	559	879375912
62	715	879375912
62	708	879375912
62	697	879375932
62	716	879375951
62	1136	879375977
62	232	879375977
62	229	879375977
62	702	879376079
62	664	879376079
62	365	879376096
62	387	879376115
62	569	879376158
62	1107	879376159
62	1135	879376159
62	712	879376178
62	949	879376210
62	53	879376270
62	1074	879376299
62	1133	879376332
62	217	879376387
62	665	879376483
62	774	879376483
62	541	879376535
62	78	879376612
62	155	879376633
62	1130	879376686
62	138	879376709
62	1091	879376709
62	401	879376727
62	167	879376727
286	268	884069298
286	345	884069337
286	312	884069415
286	341	884069544
286	1265	884069544
286	1280	884069544
286	883	884069544
286	336	884069544
286	884	884069544
286	330	884069544
286	906	884069544
286	137	884203281
286	1316	884583549
286	689	884583549
286	683	884583549
286	309	884583549
286	881	884583549
286	1105	884583549
286	339	884583549
286	1038	884583549
286	888	884583549
286	329	886475961
286	354	889651029
286	749	889651060
286	316	889651121
286	315	889651138
286	348	889651179
286	325	889651253
286	537	889651402
286	1375	889651445
286	143	889651549
286	224	889651549
286	172	889651549
286	228	889651576
286	214	889651605
286	82	889651605
286	215	889651630
286	710	889651672
286	703	889651672
286	465	889651698
286	655	889651746
286	404	889651799
286	179	889651822
286	431	889651822
286	421	889651848
286	419	889651990
286	946	889652221
286	229	889652291
286	390	889652378
286	455	889652378
286	81	889652601
286	728	889652740
286	1074	889652912
286	768	889652968
286	1118	889652989
286	1060	889652989
286	139	889653012
286	934	889653107
200	739	884130046
200	94	884130046
200	578	884130085
200	226	884130085
200	401	884130085
200	580	884130114
200	720	884130114
200	62	884130146
200	1411	884130289
200	1219	884130289
200	38	884130348
200	674	884130348
200	586	884130391
200	576	884130415
200	63	884130415
200	570	884130484
200	391	884130484
200	1139	884130484
200	802	884130485
200	29	884130540
200	552	884130540
200	449	884130540
200	139	884130540
200	768	884130592
200	542	884130592
200	665	884130621
200	812	884130621
200	560	884130655
200	231	884130679
200	1419	884130679
200	1228	884130721
200	771	884130721
200	373	884130754
200	132	884130792
200	291	891825292
200	866	891825324
200	1033	891825441
200	103	891825521
200	1034	891825521
200	831	891825565
200	982	891825589
200	743	891825607
200	931	891825627
210	654	887737559
210	216	887737603
210	88	887737603
210	222	887737603
210	447	887737631
210	755	887737631
210	419	887737678
210	44	887737710
210	15	887737710
210	219	887808581
210	679	887808619
210	302	890059415
210	751	890059441
210	73	891035837
210	393	891035904
210	629	891035928
210	502	891035965
210	40	891035994
210	722	891036021
210	238	891036021
210	167	891036054
210	451	891036054
210	49	891036116
210	94	891036181
210	72	891036310
210	105	891036331
224	1442	888104281
224	977	888104281
224	1053	888104281
224	925	888104281
224	569	888104313
224	723	888104313
224	1152	888104313
224	54	888104313
224	1044	888104353
224	280	888104353
224	980	888104353
224	1085	888104393
224	553	888104393
224	43	888104456
224	29	888104457
224	1212	888104457
224	51	888104457
224	366	888104457
224	20	888104487
224	715	888104487
224	1441	888104522
224	403	888104522
224	107	888104522
224	570	888104522
224	1208	888104554
224	1401	888104554
224	239	888104554
224	1381	888104589
303	926	879485814
303	829	879485814
303	1040	879485844
303	426	879542535
303	227	879542884
303	401	879543003
303	139	879543209
303	281	879543375
303	779	879543418
303	1182	879543459
303	1228	879543459
303	809	879543524
303	413	879543524
303	145	879543573
303	460	879543600
303	376	879543617
303	540	879543679
303	801	879543679
303	1157	879543711
303	734	879543711
303	783	879543756
303	412	879543756
303	1210	879543773
303	106	879543796
303	397	879543831
303	1303	879543831
303	1110	879543939
303	158	879543959
303	1095	879543988
303	840	879543988
303	541	879543988
303	1239	879544020
303	551	879544021
303	1209	879544021
303	670	879544062
303	1407	879544063
303	395	879544080
303	831	879544080
303	120	879544099
303	369	879544130
303	1508	879544130
303	1178	879544130
303	364	879544153
303	725	879544153
303	574	879544184
303	820	879544184
303	1034	879544184
303	575	879544219
303	1145	879544219
303	997	879544219
303	78	879544238
303	738	879544276
303	373	879544276
303	452	879544276
303	375	879544276
303	1037	879544340
303	577	879544340
303	368	879544340
303	1052	879544365
303	388	879544365
303	390	879544365
303	759	879544385
303	450	879544386
303	545	879544400
303	998	879544435
303	1215	879544435
303	1092	879544435
303	1509	879544435
303	246	879544515
303	293	879544515
303	255	879544516
303	251	879544533
303	257	879544558
303	1007	879544576
303	993	879544576
303	1014	879544588
303	298	879544607
303	1160	879544629
303	1142	879544659
303	248	879544680
303	535	879544681
303	1012	879544712
303	250	879544712
303	1226	879544713
303	1016	879544727
303	249	879544739
303	1258	879544756
303	252	879544791
303	1315	879544791
303	1511	879544843
303	1013	879544860
303	1023	879544898
303	687	879544923
303	1088	879544946
303	678	879544946
303	1089	879544978
303	330	879552065
122	1119	879270769
122	1267	879270769
122	423	879270805
122	403	879270805
122	727	879270849
122	570	879270849
122	956	879270850
122	737	879270874
122	470	879270901
122	1074	879270901
122	1168	879270902
122	1044	879270923
194	485	879546498
194	604	879546498
194	631	879546551
194	837	879546671
194	165	879546723
194	153	879546723
194	223	879547032
194	744	879547130
194	157	879547184
194	144	879547671
194	125	879548026
194	423	879548121
194	736	879548122
194	501	879548319
194	502	879548624
194	88	879549394
194	76	879549503
194	51	879549793
194	31	879549793
194	67	879549793
194	756	879549899
194	162	879549899
194	167	879549900
194	152	879549996
194	939	879550615
194	155	879550737
194	971	879551049
194	1211	879551380
194	160	879551380
194	623	879551637
194	542	879551849
194	1412	879551921
194	944	879551999
194	159	879552401
194	629	879552401
194	941	879552569
194	1409	879552662
194	90	879552841
194	1058	879552923
194	737	879553003
194	1410	879553404
194	1041	879553591
194	232	879553731
194	636	879553731
194	720	879553883
194	997	879553988
194	674	879553988
194	72	879554100
194	1411	879554331
194	1066	879554383
194	1206	879554453
194	1183	879554453
194	575	879554453
194	871	879554603
194	383	879554842
194	449	879554897
194	540	879554950
194	450	879555001
194	712	879555147
194	1408	879555267
194	1207	879555410
291	94	875086354
291	722	875086460
291	210	875086491
291	376	875086534
291	395	875086534
291	1028	875086561
291	384	875086562
291	571	875086608
291	940	875086608
291	1079	875086608
291	41	875086636
291	780	875086636
291	412	875086669
291	577	875086669
291	790	875086699
291	383	875086699
291	364	875086699
291	575	875086699
291	998	875086728
291	401	875086766
291	1305	875086766
291	801	875086766
291	1489	875086766
291	99	875086887
291	140	875086887
291	946	875086887
291	71	875086887
291	418	875086920
291	1078	875086920
291	28	875086920
291	588	875086920
291	143	875086921
291	95	875086921
291	755	875086958
291	417	875086958
291	404	875086958
291	627	875086991
291	420	875086991
291	501	875087100
291	416	875087100
291	820	875087125
291	101	875087198
291	1219	875087221
291	97	875087264
291	747	875087290
291	794	875087334
291	739	875087334
291	421	875087352
291	155	875087371
291	783	875087432
291	159	875087488
291	1273	875087634
291	1248	875087634
291	1090	875087634
291	574	875087656
291	1210	875087656
291	769	875087673
291	582	875087720
291	496	875088191
234	622	892335415
234	1010	892335415
234	970	892335437
234	284	892335460
234	1460	892335460
234	646	892335500
234	1100	892335500
234	448	892335501
234	1048	892335501
234	1205	892335501
234	832	892335501
234	588	892335541
234	218	892335541
234	162	892335541
234	76	892335564
234	70	892335587
234	102	892335616
234	416	892335616
234	226	892335673
234	72	892335674
234	403	892335674
234	1186	892335707
234	808	892335707
234	44	892335707
234	663	892335707
234	702	892335707
234	381	892335739
234	1446	892335739
234	125	892335739
234	724	892335739
234	781	892335764
234	1285	892335764
234	470	892335797
234	25	892335797
234	1075	892335797
234	161	892335824
234	845	892335825
234	549	892335850
234	371	892335850
234	649	892335870
234	40	892335894
234	91	892335920
234	88	892335920
234	770	892335920
234	163	892335951
234	30	892335951
234	1185	892335951
234	638	892335989
234	557	892335989
234	233	892335990
234	739	892335990
234	692	892335990
234	768	892335990
234	414	892336021
234	237	892336021
234	850	892336047
234	447	892336047
234	502	892336077
234	712	892336077
234	1170	892336077
234	1447	892336119
234	160	892336119
234	417	892336119
234	785	892336119
234	1458	892336165
234	273	892336165
234	792	892336165
234	731	892336194
234	1044	892336194
234	130	892336194
234	671	892336257
234	54	892336257
234	1454	892336257
234	1445	892336286
234	625	892336286
234	928	892336287
234	219	892336287
234	401	892336322
234	1078	892336322
234	1051	892336322
234	765	892336322
234	412	892336322
234	552	892336322
234	106	892336322
234	626	892336358
